Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2016-07-11,0.0,0.0,6.437519345251453,-1.5768768452969226,1.6332133178147623,-6.701719141382261,3.192685098630474,1.154907330328183
2009-12-26,0.0,0.0,-7.504712324542022,1.7229972845813561,-1.2943043106417833,0.42347953266104144,2.0440268024835553,-1.086671655171559
2015-07-27,1.0,1.0,3.0606678478619114,-5.860065695474461,3.9817408416849123,-5.672210325070504,-4.419208912814091,2.945263622752504
2014-10-05,0.0,0.0,8.506932138076557,4.535173990164249,3.1904437197513293,0.41508176461749774,0.3257384527340014,0.030967435887694836
2010-01-22,0.0,0.0,-4.83137759051694,1.8257960196020668,-4.556908353176652,2.594267469131997,-3.3888752405306057,-0.3841621512901727
2012-02-28,0.0,0.0,-4.951196355546818,7.335770718299632,4.070872238614129,-8.055843246740563,0.65565709462284,1.2744046089293237
2011-11-05,0.0,0.0,1.1629794463431409,-1.79985880119127,-3.609572526488753,-0.1543236967740948,0.3283902734799154,1.2729283030852736
2009-06-09,0.0,0.0,-4.335792278991381,0.9714198316010361,-3.562455861000829,0.8367275003098404,2.3853650925745993,1.3446515886345232
2014-11-16,1.0,1.0,-10.144740330399594,1.5091048849306594,2.9437743687251015,-0.044787087412603004,2.286906004451228,-2.228544598843474
2017-03-28,0.0,0.0,11.832639010059799,-0.14903209337125,2.7681510620320147,-0.7846879880917951,-2.672109187528019,-1.6671398606936128
2011-03-01,0.0,1.0,-10.089246055039313,3.242607131181208,-6.345306041121987,1.3540240464121776,0.7450412646119037,4.470314642991724
2009-02-01,1.0,1.0,-2.46444221824825,0.9693772099513844,5.653055032946432,0.4652712547366887,1.7401025236918437,1.4646568766503196
2013-07-18,0.0,0.0,-4.985642405273502,3.115971328973671,-1.4048581262763908,-0.8128080372951965,-0.01941097863999761,-0.6180368635568352
2016-12-31,0.0,0.0,-9.706405802731704,1.707391625704728,-3.9527370348793953,-1.4443088904279033,-1.6831835651594111,-0.11443514687184486
,,,-3.2737022070176542,1.6191585115083096,2.5396779704720847,-1.2724645285161127,-3.979440609958483,4.149070620886332
2016-09-14,1.0,1.0,7.913061567334967,0.9401580210078135,0.8851422445795664,1.814064777222803,3.972556529375682,-4.079283517451872
,,,3.1580003425601557,1.364563013132943,3.6340336000305578,2.7050471542955212,-3.905153765238107,2.782071579098515
2016-07-29,0.0,0.0,12.970755556862096,-1.1864873098217132,-5.044133872296562,0.10681376610634756,0.7128999746455398,1.0466253003215855
2010-03-02,1.0,0.0,1.5200931142814007,-0.19447331672717003,-0.539969666689242,0.16058890885230862,-2.089498516974315,-2.0785398826087267
2013-03-29,0.0,0.0,4.281062337197918,-2.388650673022835,4.824581678065631,8.718422685254383,-0.8588567280072523,4.911070369199979
2016-09-05,0.0,0.0,-7.546274242359143,2.959713689438292,0.6638305984573364,-0.02445755637066327,0.6909192694014614,-2.0153539692083795
2008-12-07,1.0,0.0,-10.556132644616454,2.091091849633449,-5.558845876280956,0.8040156142351246,-3.3780839880125164,1.4367697822207555
2017-06-09,0.0,1.0,8.899649402663432,-0.5914324332618458,5.20631884952655,-1.9273955128618339,-4.3017110350091325,0.5017271151595565
2015-01-09,1.0,0.0,-1.518245691644348,0.8874075858020956,4.993281663191237,-5.583442990658184,-4.532667729189269,1.5173329655517773
2016-05-28,0.0,1.0,-0.3545375709008988,-4.914368186788951,-4.135993273580426,-0.5603065719008586,3.4274103120187043,1.4511577459466327
2016-11-15,0.0,0.0,0.44648725060048355,-7.888335005734858,-5.28500183233953,0.1883163811836667,-3.43838085824026,0.5683416130311543
2014-02-04,0.0,0.0,-1.979529952980666,-2.853275214479165,3.095138246096027,4.508295118370854,-0.68759848541182,1.6049487512896805
2016-05-12,1.0,1.0,-4.419555429949974,-7.105558827019788,5.49022208316471,-0.17432144545520056,2.5891415399494337,3.7201636847799424
2016-01-08,0.0,0.0,-9.32209540182167,3.983769978427632,-3.5470763001266676,1.6682578096488516,-3.6354441037163383,0.1378886875877389
2017-04-26,1.0,0.0,-6.1597448881298185,3.6338440780012284,-0.9261131332620005,1.4413835095517926,-1.9886433483061112,-2.187948829461731
2014-12-11,1.0,0.0,-3.2843824085300675,-0.8871909233976025,-5.260113430535717,0.9255430247650407,-2.3908027991308463,1.5782221911936365
2008-08-04,0.0,0.0,-3.8370664607513616,0.8986215215144061,-1.82728591024501,2.9991318882134443,4.2887832999213655,-0.10254371009600577
2009-10-20,0.0,0.0,-2.3671048356510878,5.266853367303575,4.442504958633299,-7.000783612742918,1.7131246566913203,-0.47718369113225184
2015-11-22,0.0,0.0,-2.4683659570593255,2.134859495743705,-5.079487763399364,-1.0009250748638674,-2.4735485144066907,1.2253090308002976
2009-05-13,0.0,0.0,2.0454920563018972,2.7945134595400707,6.230114125868547,4.022141006918095,3.885923918407171,1.7839625144091782
2009-12-01,0.0,0.0,-2.3463243881684224,2.07036800743613,6.088334669972506,-0.09379989178124327,2.668656977572935,1.6109463080170112
2011-03-13,0.0,0.0,-3.051479252773767,1.6267454662997798,-3.8600955809707216,0.9742002056031255,0.4175732349923387,1.7578445166444374
2010-03-22,0.0,1.0,-4.198784844114923,3.545322090468599,-3.0064088662933535,-1.758585910425683,3.2307850566698084,0.8470179252703963
2011-12-04,0.0,1.0,-5.168187624860366,2.822923387644038,2.695725015303214,3.40248457553818,1.5266981280779521,-2.274875632624314
2014-03-14,0.0,0.0,-2.447893059247781,8.54009202085569,2.607730411820022,-6.740062794624239,2.083155393555283,-0.028319679966011837
2014-01-06,1.0,1.0,6.753850686674024,-4.88733644262554,-4.550566816342878,4.318379579062011,-0.2167893790759974,0.006605309008300021
2011-02-18,0.0,1.0,1.276565930054773,-4.5422958171012,-0.47568661986696514,7.468122781088898,0.27723155051377896,-2.8497978919820004
2014-04-13,0.0,0.0,-4.5887046304220025,2.906887925753515,-5.166973650667473,1.6529814535082212,3.7738821152705153,0.8317303688575457
2009-07-24,0.0,0.0,5.738220578730195,7.52657364308214,-5.087241621194638,0.5110294314020166,-0.19166648775402825,-0.12960521356667687
2016-04-03,0.0,0.0,-8.23323212235994,-0.38781748422985124,5.553694114264442,3.4281173467217703,2.845219847068274,2.1392543003238473
2015-02-23,0.0,0.0,5.5155968956641175,-0.033869333590009515,-1.2783043935529497,-2.1605110950094892,-2.0277915570354947,-2.643431584026174
2011-09-22,0.0,0.0,5.486786679395548,-2.2253989102234155,-3.7251321053465953,3.227177949124272,0.48874581693451935,2.993785093548164
2013-12-08,0.0,1.0,-2.3629356945829856,0.8649942132546716,5.2135938502533925,0.6878794508842274,-1.254282450072794,2.697929769123545
2012-05-11,0.0,0.0,-7.786484509759072,1.7104759165721752,2.942515929963488,-0.4521340721837759,-3.8415312566650712,-1.4468292092037316
2013-12-12,1.0,0.0,5.474876575918416,0.277892470732587,-2.728785624775548,2.2609032045705666,-2.659137365886829,0.2694544610258228
2010-02-25,0.0,0.0,-5.6485153406948845,1.5124964687596922,-3.0836572566720717,0.20882673968835297,3.3612330731300166,-0.6331114571911405
2012-09-01,0.0,1.0,,,,,,
2011-05-23,1.0,1.0,6.414903949777246,2.229932818589513,6.233490304058589,0.33541072105350683,1.7275447863106963,1.1441747652930294
2010-08-08,0.0,0.0,4.5082113240031445,-2.2505716929006865,-3.3091701156869986,-0.29974430024057075,0.3432708818869376,-0.010886471034600081
2012-06-27,0.0,0.0,9.396055773372693,0.16193108085472907,0.6214153651441255,2.7976143912828118,-1.160966893179574,-0.16338822099780625
2012-05-24,0.0,1.0,-2.120333819482009,-0.11243927699714376,-4.887772161012828,0.7906081110327692,-0.39498713264846735,0.9109089501874168
2014-10-30,0.0,0.0,3.3541674012454825,-1.2382357419525536,-4.945884666671347,4.810292799459531,-0.2195378783971667,2.445305307189727
2010-09-21,0.0,0.0,6.204885445804919,-1.6447660924263328,-5.421389369447942,-0.3437748595040966,1.5943660963040058,5.147365798606385
2013-10-30,0.0,0.0,-6.260714907401029,-8.255630886658448,-5.713827285646062,-0.36917418770115895,-1.5742936228393565,5.3252961806178
2013-07-30,0.0,0.0,7.310192665664849,0.5288316635758554,2.000889388743112,2.7998744194804193,-0.2854362888436736,-3.563783909161268
2017-01-15,0.0,1.0,3.48023587648706,3.6311038899036054,2.897112595435851,-4.47742247385222,-0.9180484097419357,-0.4530371846632964
2016-03-31,0.0,0.0,-7.918103389685642,2.599191061548036,-1.8632497222313886,0.6776861446310987,-0.898789265720945,-0.7465866828115113
2012-01-05,0.0,1.0,1.7412382264363009,3.7122577763581375,0.032546569846209815,5.372013070109817,2.125560422296322,-0.5756064201793559
2013-07-04,0.0,0.0,0.7926430219124009,2.1126275137107213,4.608810414655732,-3.2392494167931756,2.929896978871472,-1.9497713885906889
2013-01-08,0.0,0.0,-3.4168677673905026,-2.484295601189794,-3.9153901208517854,5.575003075725471,0.6710499727291549,0.27506288777159227
2016-11-29,0.0,0.0,-8.083076203304131,2.5492910333326564,0.10326099491775019,0.8186090715987565,-2.2287753726923656,-1.8793331701437193
2017-06-02,0.0,0.0,0.011733745243947437,-5.570816257844954,5.132521472545063,0.43856578163995347,1.9358876384425754,-2.2305357220424504
2010-09-14,0.0,0.0,-11.88784733477212,2.435767143614671,2.0798058762429905,0.33478461404186394,0.23400571689933763,3.4567831752123084
2012-03-20,1.0,0.0,3.707256747224322,8.649564820756627,-4.576660944056581,0.6845320129981256,-0.3863717917299323,1.9844532961169414
2011-03-20,1.0,1.0,-7.287712241942432,2.993944072574823,-0.9151515955064089,-1.6217728175585275,3.865979790510802,0.7169259381891963
2016-01-15,1.0,1.0,2.7141855280118934,0.4961372132086862,2.513578748228063,-1.110218858864946,-1.7437346088564334,-0.2547679194745069
2011-08-16,0.0,0.0,-7.263964188742645,5.346344609629484,2.7717367329016493,0.235541828649023,1.32636263398954,-0.8872997431177114
2013-07-11,0.0,0.0,5.153211358670021,0.4865921845641613,3.022354965724568,-0.5931530638938256,1.2183680221443074,1.0088035409232425
2012-07-30,0.0,0.0,4.8695788657823975,-1.5552416439683634,-2.7724983940209906,-3.856267065183358,1.145268445400052,-1.0500020290182128
2015-01-31,0.0,0.0,12.079325896101638,-1.691706993285895,-1.0855841543624112,1.0737862644563767,-0.9243856296296623,-0.07360792681614939
2010-04-26,0.0,0.0,-7.449925485483609,-4.772437775841784,3.4154385894535535,-1.3634498267449147,0.04692230168995035,-1.85023952224376
2009-08-01,0.0,0.0,-11.145515239877744,1.9528972495711112,1.2953349345864582,0.9339896392387005,-1.4363606926408523,-2.4086584575122925
2015-03-22,0.0,0.0,3.416983408765025,5.175667536489487,3.1253259788449634,0.889223528078008,-3.7825759807906465,0.9598208387574332
2015-03-17,0.0,1.0,0.2920735285054397,2.9683891073908284,-5.061891114845549,3.2449078711495978,-1.278398855112095,2.479416651629691
2012-04-28,1.0,1.0,-5.286794106527498,-2.4691199712464416,-0.5411550922969385,-1.3613639836867624,-0.19898497353151517,-2.1287913464198933
2014-11-23,0.0,0.0,1.5678390301245932,8.621186744474967,3.099350855111726,1.3095652972486518,-3.7586622861475325,1.6038419987062238
2017-06-17,0.0,0.0,-7.856724847933831,1.4935309034542175,-5.179684704715336,-0.5149480209069394,3.662917157059458,0.2568871115627989
2014-10-09,0.0,0.0,2.8873665969882483,10.772989675130319,2.2746451867060244,-0.7654804216194834,-3.66244593357333,0.78188038749715
2014-11-19,0.0,0.0,-2.0514197999215233,-1.750254826849489,-4.055162003777848,-4.496695746547171,2.268572431158478,0.1241557279379591
2014-08-27,0.0,0.0,-3.41369520721236,-6.176389735468331,0.12007454132714139,-0.47440840136945356,2.7883778648511854,-2.892850170244862
2009-05-22,1.0,1.0,-5.3865804753438065,2.909772954851159,-4.8499125167979615,-1.899277366646383,4.574557460404502,1.0151865733467447
2015-02-03,0.0,0.0,5.9837915209144334,-4.884245518091631,-3.3097973803705143,-0.5691571059742953,0.29373192356409666,0.9930341529296853
2015-08-07,0.0,0.0,-7.1717281716340056,-4.96263315977356,2.1613391887942184,-1.2180341069110725,-0.8319215443060061,1.7605800724200855
2010-09-03,0.0,1.0,-1.6621076425405845,-2.300868963038554,-5.485147228136954,-0.17714437451548312,1.6377894277776228,2.506209906467335
2009-05-12,0.0,0.0,-0.27681783090488565,4.844832735427378,-1.968112848052187,6.6610803678791335,4.54708906109271,-0.46628242279503884
2010-07-30,0.0,0.0,-2.5364691717370524,1.7892078385640988,-1.5512508692333649,1.7557899960071202,1.0807041114089775,1.2201071951875426
2015-07-23,1.0,0.0,0.46712086570828254,-8.292635880867026,-4.031300028758008,4.346982715121074,-1.3940840950790037,-0.16913715567250656
2013-07-01,0.0,0.0,-2.717845399552399,-0.37655811305358444,-5.118585811539886,0.12612878812847672,-1.4252295962643402,1.3853200053789294
2011-06-11,0.0,0.0,4.212633058201563,-3.4520220370566705,0.3401457466207913,-9.5642785178216,0.29131888058976374,-0.9396292782476937
2009-04-25,0.0,0.0,-0.06375013109015562,-0.2102029275436158,3.6837893888583766,0.5933930949108762,-4.032354081837081,2.317477783926294
2014-07-23,1.0,1.0,-12.400705629473514,2.3353078943929826,-3.3906649716374777,0.8367833414135024,-1.7346409107050664,1.0819978683656124
2011-10-04,0.0,0.0,12.411657851511363,-1.1223965230272006,-1.987218150047464,0.35571100436939684,-2.679719426938111,-4.153133997572873
2010-06-08,0.0,0.0,-1.9988812440245318,0.01680297890940764,0.42565041624281846,1.827723643289057,-2.179641895154043,-2.368714239079876
2009-11-17,1.0,1.0,-9.114304368345291,4.202988884871267,4.889659926860972,0.9093093180796257,2.949628193834893,0.19358523352290835
2013-07-17,0.0,0.0,3.286876900955405,-0.6818575965492684,4.179023426187361,0.4164666333960853,-3.050555226408157,1.5453895227738237
,,,3.8602444437432264,-3.030760372873561,1.4069197917834222,-4.936028840708927,-3.7633605680985753,-0.6590518235076528
2015-07-07,0.0,0.0,4.425454424233395,7.659009582894136,5.331330219009268,2.8709171417041,4.0250414222639055,2.405155954329731
2017-03-31,0.0,1.0,-9.893308771518411,2.6137716379470315,4.706651222736697,0.8664016048720332,1.9577490586806148,-0.08085951788614545
2010-05-30,1.0,0.0,-6.294889558817739,-6.74598826572944,3.5727700434152303,-1.19122253794029,-4.1496838306056,1.0102608430728832
2011-07-09,0.0,0.0,-3.700986094940179,-0.3672490799894394,-2.985868235530439,-3.616904241902142,3.1446678315034857,-0.07774831854578086
2009-01-05,0.0,0.0,-4.351062916983642,1.2319243148962307,-4.8350660950607125,-4.8300536966005705,4.332857848250465,3.047312735262944
2014-04-08,0.0,1.0,6.127192074609817,-1.1506600479588862,-1.3099521911200014,0.48910481761338975,-0.9001316714115174,-2.133001978815525
2016-08-22,0.0,1.0,3.2991487560351893,9.889376563955821,3.5979557254033074,-0.918552363648583,-1.8880519706087584,0.9477432901573373
2015-01-31,1.0,0.0,-9.7763955102177,2.76075933667493,2.062420244965321,0.8859520289552786,-0.6235144789072787,0.12804380492570308
2010-04-28,1.0,1.0,-1.160900850471805,-1.7673046461178041,6.173200596139629,0.17391202478066678,2.7029072048127465,0.1012846411657095
2008-10-28,1.0,0.0,-0.8777379451372326,0.7952786507400995,3.6364948391029617,0.4619668151560984,-0.822337470251029,-1.3042499130144651
2013-11-13,0.0,0.0,,,,,,
2011-10-29,0.0,0.0,7.290211680012285,-1.8369238385164761,2.6149837546739656,-0.08596073635797039,-0.7336024422934534,1.522660103348439
2011-10-06,1.0,1.0,7.091305508637655,1.6202938704844305,-2.19306618647676,-0.0005653594546388217,-0.7453770012147932,-1.648840051658571
2008-09-15,1.0,0.0,10.645672134922382,1.2780723409468149,-3.3465410724351776,-1.4695607059043436,-2.657686809500764,-0.4908251456601401
2016-08-30,0.0,0.0,-2.5500039557421545,1.8535660922059958,-2.958979147538972,1.8513438974680279,-1.6727256077117951,0.34648509763842766
2012-04-27,0.0,0.0,0.4009999554077046,8.901258948522733,5.832161645286994,3.346852690476359,0.9255296712795926,1.4307563836667867
2011-11-04,0.0,0.0,2.8519399390017783,-6.4800462604592965,-3.180792122808441,-1.4325558618289558,2.207755438077504,1.2363346677394758
2014-07-26,0.0,0.0,11.033575081871751,-2.318519047441232,-2.55953722209051,2.3292629442177852,-0.6767701296118197,0.9792792353307548
2014-02-18,1.0,1.0,10.011995742397115,2.979031439494937,-5.63580654612102,0.015203139744893486,-2.2300590645459106,1.4449951137229333
2014-04-07,0.0,1.0,4.980487143523217,0.6537467818837815,2.939342569356231,-0.6133445858447523,0.28846495530494537,-0.9457565162168008
2012-02-06,1.0,0.0,5.29930657560655,0.37687953383628103,-1.368678846533238,2.134718999912038,-0.8220297839958426,-1.3406908104350321
2008-09-03,0.0,0.0,6.1492772144923,-0.13862973885794527,5.361064435219946,1.6304275456803692,-2.117802562937296,-0.11518067330153745
2010-11-24,0.0,1.0,6.772039697109889,1.629328988997818,0.8838095893162321,0.163387147655337,-2.2262585251311613,-3.9500122035072724
2016-07-27,0.0,0.0,,,,,,
2014-02-05,1.0,0.0,9.160591108858352,1.1594311784977722,-4.068235654932916,2.526784360531365,1.6943489323071177,-0.07458581086963922
2009-11-08,1.0,1.0,2.9576982254942186,0.20890007251326603,0.9086349349279892,-8.56355350574897,3.3104312037599786,-0.5880091317880075
2015-07-04,0.0,0.0,-6.447467640329029,3.938727065124826,1.7580186275421212,-4.088022250469893,-0.7090202849147954,-1.361298713229456
2015-12-20,0.0,0.0,-4.529617815197719,-1.0020008561495142,3.7528349201640725,-2.2085821470243676,-4.152160921690803,0.6183721141210706
2014-11-04,0.0,0.0,3.870033047893912,2.884903772570281,0.13725710516604617,-6.04250664165264,-1.4378975685771629,-2.5105213977553524
2010-09-02,0.0,1.0,4.481398455078368,4.269758467397431,-3.8611499319820557,0.12083348941148908,4.43966319741117,4.113841077146306
2011-12-30,1.0,0.0,-9.235984716857356,1.8669872571346073,0.6723944443790518,0.5696691730222763,2.6611521856542693,0.29721276464588064
2014-02-28,0.0,0.0,-3.975164206076362,3.081443342276467,-2.6468069346071466,2.630228250925215,1.305943206594703,1.8158649881286217
2014-07-07,0.0,0.0,-2.532706933138209,7.082693638149222,5.971447881460405,-3.235428953165769,1.566443751767378,1.0400441302514936
2011-08-27,0.0,0.0,1.969671672186454,3.8772189053563086,-1.1321363271043259,-4.544292319012821,-0.22245302502688397,0.4499673321359546
2014-08-11,0.0,0.0,-2.21287194250983,-5.276408331819893,0.6235883412381872,-3.0668311424301398,-0.5009955183782303,-2.1929973809505108
2010-11-15,0.0,0.0,-2.7105563421806442,-3.0494978224472575,3.0207253784993484,-4.943621717688022,1.0079612157731885,-1.3149965172200908
2009-01-29,0.0,0.0,12.208380851745396,-1.3196447732142904,-4.706079401367692,-0.7692154987256811,2.6725574715217477,0.09178649259068448
2012-10-07,0.0,0.0,-0.08854164327084679,-3.4836497222343286,-5.73800898975005,-3.7248516020379596,-0.571572004767655,3.928487078638635
